,,,-930.491602048E-6,10.0000007E-3,,,,,-930.491602048E-6,6.00000005E-3,
,,,-930.107547902E-6,4.00000019E-3,,,,,-930.107547902E-6,6.00000005E-3,
,,,-929.723551963E-6,10.0000007E-3,,,,,-929.723551963E-6,8.000000380E-3,
,,,-929.339497816E-6,6.00000005E-3,,,,,-929.339497816E-6,8.000000380E-3,
,,,-928.955501877E-6,12.0000001E-3,,,,,-928.955501877E-6,8.000000380E-3,
,,,-928.571447730E-6,4.00000019E-3,,,,,-928.571447730E-6,10.0000007E-3,
,,,-928.187451791E-6,12.0000001E-3,,,,,-928.187451791E-6,6.00000005E-3,
,,,-927.803397644E-6,6.00000005E-3,,,,,-927.803397644E-6,10.0000007E-3,
,,,-927.419401705E-6,14.0000004E-3,,,,,-927.419401705E-6,8.000000380E-3,
,,,-927.035347559E-6,6.00000005E-3,,,,,-927.035347559E-6,8.000000380E-3,
,,,-926.651351620E-6,12.0000001E-3,,,,,-926.651351620E-6,10.0000007E-3,
,,,-926.267355680E-6,6.00000005E-3,,,,,-926.267355680E-6,8.000000380E-3,
,,,-925.883301534E-6,14.0000004E-3,,,,,-925.883301534E-6,10.0000007E-3,
,,,-925.499305595E-6,6.00000005E-3,,,,,-925.499305595E-6,10.0000007E-3,
,,,-925.115251448E-6,14.0000004E-3,,,,,-925.115251448E-6,10.0000007E-3,
,,,-924.731255509E-6,8.000000380E-3,,,,,-924.731255509E-6,12.0000001E-3,
,,,-924.347201362E-6,14.0000004E-3,,,,,-924.347201362E-6,10.0000007E-3,
,,,-923.963205423E-6,8.000000380E-3,,,,,-923.963205423E-6,8.000000380E-3,
,,,-923.579151276E-6,14.0000004E-3,,,,,-923.579151276E-6,12.0000001E-3,
,,,-923.195155337E-6,8.000000380E-3,,,,,-923.195155337E-6,10.0000007E-3,
,,,-922.811101191E-6,16.0000008E-3,,,,,-922.811101191E-6,12.0000001E-3,
,,,-922.427105252E-6,10.0000007E-3,,,,,-922.427105252E-6,12.0000001E-3,
,,,-922.043051105E-6,16.0000008E-3,,,,,-922.043051105E-6,14.0000004E-3,
,,,-921.659055166E-6,8.000000380E-3,,,,,-921.659055166E-6,12.0000001E-3,
,,,-921.275001019E-6,16.0000008E-3,,,,,-921.275001019E-6,14.0000004E-3,
,,,-920.891005080E-6,10.0000007E-3,,,,,-920.891005080E-6,12.0000001E-3,
,,,-920.506950933E-6,16.0000008E-3,,,,,-920.506950933E-6,12.0000001E-3,
,,,-920.122954994E-6,10.0000007E-3,,,,,-920.122954994E-6,14.0000004E-3,
,,,-919.738900848E-6,16.0000008E-3,,,,,-919.738900848E-6,14.0000004E-3,
,,,-919.354904909E-6,10.0000007E-3,,,,,-919.354904909E-6,14.0000004E-3,
,,,-918.970850762E-6,16.0000008E-3,,,,,-918.970850762E-6,14.0000004E-3,
,,,-918.586854823E-6,10.0000007E-3,,,,,-918.586854823E-6,14.0000004E-3,
,,,-918.202800676E-6,16.0000008E-3,,,,,-918.202800676E-6,12.0000001E-3,
,,,-917.818804737E-6,12.0000001E-3,,,,,-917.818804737E-6,12.0000001E-3,
,,,-917.434750590E-6,18.0000011E-3,,,,,-917.434750590E-6,16.0000008E-3,
,,,-917.050754651E-6,12.0000001E-3,,,,,-917.050754651E-6,14.0000004E-3,
,,,-916.666700505E-6,18.0000011E-3,,,,,-916.666700505E-6,14.0000004E-3,
,,,-916.282704566E-6,12.0000001E-3,,,,,-916.282704566E-6,14.0000004E-3,
,,,-915.898650419E-6,18.0000011E-3,,,,,-915.898650419E-6,14.0000004E-3,
,,,-915.514654480E-6,12.0000001E-3,,,,,-915.514654480E-6,16.0000008E-3,
,,,-915.130600333E-6,18.0000011E-3,,,,,-915.130600333E-6,16.0000008E-3,
,,,-914.746604394E-6,12.0000001E-3,,,,,-914.746604394E-6,16.0000008E-3,
,,,-914.362550247E-6,18.0000011E-3,,,,,-914.362550247E-6,16.0000008E-3,
,,,-913.978554308E-6,12.0000001E-3,,,,,-913.978554308E-6,16.0000008E-3,
,,,-913.594500162E-6,20.0000014E-3,,,,,-913.594500162E-6,14.0000004E-3,
,,,-913.210504223E-6,14.0000004E-3,,,,,-913.210504223E-6,18.0000011E-3,
,,,-912.826450076E-6,20.0000014E-3,,,,,-912.826450076E-6,16.0000008E-3,
,,,-912.442454137E-6,14.0000004E-3,,,,,-912.442454137E-6,14.0000004E-3,
,,,-912.058399990E-6,20.0000014E-3,,,,,-912.058399990E-6,18.0000011E-3,
,,,-911.674404051E-6,14.0000004E-3,,,,,-911.674404051E-6,18.0000011E-3,
,,,-911.290349904E-6,22.00000174E-3,,,,,-911.290349904E-6,16.0000008E-3,
,,,-910.906353965E-6,14.0000004E-3,,,,,-910.906353965E-6,18.0000011E-3,
,,,-910.522299819E-6,20.0000014E-3,,,,,-910.522299819E-6,18.0000011E-3,
,,,-910.138303880E-6,14.0000004E-3,,,,,-910.138303880E-6,16.0000008E-3,
,,,-909.754249733E-6,22.00000174E-3,,,,,-909.754249733E-6,18.0000011E-3,
,,,-909.370253794E-6,14.0000004E-3,,,,,-909.370253794E-6,18.0000011E-3,
,,,-908.986199647E-6,22.00000174E-3,,,,,-908.986199647E-6,20.0000014E-3,
,,,-908.602203708E-6,16.0000008E-3,,,,,-908.602203708E-6,20.0000014E-3,
,,,-908.218149561E-6,22.00000174E-3,,,,,-908.218149561E-6,18.0000011E-3,
,,,-907.834153622E-6,18.0000011E-3,,,,,-907.834153622E-6,20.0000014E-3,
,,,-907.450099476E-6,24.00000021E-3,,,,,-907.450099476E-6,20.0000014E-3,
,,,-907.066103537E-6,16.0000008E-3,,,,,-907.066103537E-6,20.0000014E-3,
,,,-906.682049390E-6,22.00000174E-3,,,,,-906.682049390E-6,18.0000011E-3,
,,,-906.298053451E-6,18.0000011E-3,,,,,-906.298053451E-6,20.0000014E-3,
,,,-905.913999304E-6,24.00000021E-3,,,,,-905.913999304E-6,20.0000014E-3,
,,,-905.530003365E-6,18.0000011E-3,,,,,-905.530003365E-6,20.0000014E-3,
,,,-905.145949218E-6,26.00000054E-3,,,,,-905.145949218E-6,22.00000174E-3,
,,,-904.761953279E-6,18.0000011E-3,,,,,-904.761953279E-6,24.00000021E-3,
,,,-904.377899133E-6,24.00000021E-3,,,,,-904.377899133E-6,20.0000014E-3,
,,,-903.993903194E-6,18.0000011E-3,,,,,-903.993903194E-6,22.00000174E-3,
,,,-903.609849047E-6,26.00000054E-3,,,,,-903.609849047E-6,22.00000174E-3,
,,,-903.225853108E-6,20.0000014E-3,,,,,-903.225853108E-6,22.00000174E-3,
,,,-902.841798961E-6,26.00000054E-3,,,,,-902.841798961E-6,22.00000174E-3,
,,,-902.457803022E-6,20.0000014E-3,,,,,-902.457803022E-6,24.00000021E-3,
,,,-902.073748875E-6,26.00000054E-3,,,,,-902.073748875E-6,22.00000174E-3,
,,,-901.689752936E-6,20.0000014E-3,,,,,-901.689752936E-6,24.00000021E-3,
,,,-901.305756997E-6,26.00000054E-3,,,,,-901.305756997E-6,22.00000174E-3,
,,,-900.921702851E-6,20.0000014E-3,,,,,-900.921702851E-6,24.00000021E-3,
,,,-900.537706912E-6,28.00000086E-3,,,,,-900.537706912E-6,24.00000021E-3,
,,,-900.153652765E-6,20.0000014E-3,,,,,-900.153652765E-6,24.00000021E-3,
,,,-899.769656826E-6,26.00000054E-3,,,,,-899.769656826E-6,24.00000021E-3,
,,,-899.385602679E-6,20.0000014E-3,,,,,-899.385602679E-6,26.00000054E-3,
,,,-899.001606740E-6,28.00000086E-3,,,,,-899.001606740E-6,24.00000021E-3,
,,,-898.617552593E-6,22.00000174E-3,,,,,-898.617552593E-6,24.00000021E-3,
,,,-898.233556654E-6,28.00000086E-3,,,,,-898.233556654E-6,22.00000174E-3,
,,,-897.849502508E-6,22.00000174E-3,,,,,-897.849502508E-6,26.00000054E-3,
,,,-897.465506569E-6,28.00000086E-3,,,,,-897.465506569E-6,28.00000086E-3,
,,,-897.081452422E-6,22.00000174E-3,,,,,-897.081452422E-6,26.00000054E-3,
,,,-896.697456483E-6,30.00000119E-3,,,,,-896.697456483E-6,26.00000054E-3,
,,,-896.313402336E-6,24.00000021E-3,,,,,-896.313402336E-6,26.00000054E-3,
,,,-895.929406397E-6,30.00000119E-3,,,,,-895.929406397E-6,26.00000054E-3,
,,,-895.545352250E-6,24.00000021E-3,,,,,-895.545352250E-6,26.00000054E-3,
,,,-895.161356311E-6,30.00000119E-3,,,,,-895.161356311E-6,26.00000054E-3,
,,,-894.777302165E-6,22.00000174E-3,,,,,-894.777302165E-6,26.00000054E-3,
,,,-894.393306226E-6,32.00000152E-3,,,,,-894.393306226E-6,28.00000086E-3,
,,,-894.009252079E-6,24.00000021E-3,,,,,-894.009252079E-6,30.00000119E-3,
,,,-893.625256140E-6,32.00000152E-3,,,,,-893.625256140E-6,28.00000086E-3,
,,,-893.241201993E-6,24.00000021E-3,,,,,-893.241201993E-6,28.00000086E-3,
,,,-892.857206054E-6,30.00000119E-3,,,,,-892.857206054E-6,28.00000086E-3,
,,,-892.473151907E-6,26.00000054E-3,,,,,-892.473151907E-6,28.00000086E-3,
,,,-892.089155968E-6,32.00000152E-3,,,,,-892.089155968E-6,30.00000119E-3,
,,,-891.705101822E-6,26.00000054E-3,,,,,-891.705101822E-6,28.00000086E-3,
,,,-891.321105883E-6,34.00000185E-3,,,,,-891.321105883E-6,28.00000086E-3,
,,,-890.937051736E-6,26.00000054E-3,,,,,-890.937051736E-6,30.00000119E-3,
,,,-890.553055797E-6,32.00000152E-3,,,,,-890.553055797E-6,30.00000119E-3,
,,,-890.169001650E-6,26.00000054E-3,,,,,-890.169001650E-6,30.00000119E-3,
,,,-889.785005711E-6,34.00000185E-3,,,,,-889.785005711E-6,30.00000119E-3,
,,,-889.400951564E-6,26.00000054E-3,,,,,-889.400951564E-6,28.00000086E-3,
,,,-889.016955625E-6,34.00000185E-3,,,,,-889.016955625E-6,30.00000119E-3,
,,,-888.632901479E-6,28.00000086E-3,,,,,-888.632901479E-6,32.00000152E-3,
,,,-888.248905540E-6,34.00000185E-3,,,,,-888.248905540E-6,30.00000119E-3,
,,,-887.864851393E-6,28.00000086E-3,,,,,-887.864851393E-6,32.00000152E-3,
